timestamp,iteration,loss,train_r2,train_mae,val_r2,val_mae
2025-09-11T14:42:00.017512,1,0.5126219838857651,0.962605186021476,0.040879305849574006,-0.5136552747334875,0.2502245973752483
2025-09-11T14:42:00.164959,2,0.3994404971599579,0.9355666985409326,0.04269901611411749,-0.1966175874896543,0.23486555973671458
2025-09-11T14:42:00.307669,3,0.7897669970989227,0.4630693238418744,0.10595226376341416,-0.7861320668020368,0.30256761085307643
2025-09-11T14:42:00.460199,4,0.521482989192009,0.8355062923513914,0.07044090360102155,-0.3035934421097084,0.26289561522105925
2025-09-11T14:42:00.616171,5,0.6899016797542572,0.9638178233428141,0.03866234480530214,-0.2393025636783408,0.26249240069775726
2025-09-11T14:42:00.844899,6,0.9491562247276306,0.6161263820887424,0.07644475118136858,-0.4293202211667939,0.2890017074732488
2025-09-11T14:42:01.015819,7,0.5964288413524628,0.8275444466848929,0.08096090497763857,-0.5261700449023197,0.2959292653226156
2025-09-11T14:42:01.178726,8,0.5215580761432648,0.8362544562144415,0.05843927750609024,-0.549131227746936,0.26956345592821995
2025-09-11T14:42:01.383932,9,0.8494201004505157,0.8365353428871536,0.07563965476904926,-0.3981515432204543,0.27239122518057285
2025-09-11T14:42:01.579418,10,0.5597254484891891,0.9401880639141569,0.04409102535578522,-0.5061248809701162,0.28361285088453053
2025-09-11T14:42:01.764190,11,0.6874279379844666,0.7304822599255646,0.09533490064304684,-0.38138568199515865,0.2899549535356211
2025-09-11T14:42:01.983078,12,0.39560994505882263,0.8744684638174722,0.05173043015027978,-0.06501785861100884,0.22634936632613045
