timestamp,iteration,loss,train_r2,train_mae,val_r2,val_mae
2025-09-11T14:42:00.017512,1,0.5126219838857651,0.962605186021476,0.040879305849574006,-0.5136552747334875,0.2502245973752483
2025-09-11T14:42:00.164959,2,0.3994404971599579,0.9355666985409326,0.04269901611411749,-0.1966175874896543,0.23486555973671458
2025-09-11T14:42:00.307669,3,0.7897669970989227,0.4630693238418744,0.10595226376341416,-0.7861320668020368,0.30256761085307643
2025-09-11T14:42:00.460199,4,0.521482989192009,0.8355062923513914,0.07044090360102155,-0.3035934421097084,0.26289561522105925
2025-09-11T14:42:00.616171,5,0.6899016797542572,0.9638178233428141,0.03866234480530214,-0.2393025636783408,0.26249240069775726
2025-09-11T14:42:00.844899,6,0.9491562247276306,0.6161263820887424,0.07644475118136858,-0.4293202211667939,0.2890017074732488
2025-09-11T14:42:01.015819,7,0.5964288413524628,0.8275444466848929,0.08096090497763857,-0.5261700449023197,0.2959292653226156
2025-09-11T14:42:01.178726,8,0.5215580761432648,0.8362544562144415,0.05843927750609024,-0.549131227746936,0.26956345592821995
2025-09-11T14:42:01.383932,9,0.8494201004505157,0.8365353428871536,0.07563965476904926,-0.3981515432204543,0.27239122518057285
2025-09-11T14:42:01.579418,10,0.5597254484891891,0.9401880639141569,0.04409102535578522,-0.5061248809701162,0.28361285088453053
2025-09-11T14:42:01.764190,11,0.6874279379844666,0.7304822599255646,0.09533490064304684,-0.38138568199515865,0.2899549535356211
2025-09-11T14:42:01.983078,12,0.39560994505882263,0.8744684638174722,0.05173043015027978,-0.06501785861100884,0.22634936632613045
2025-09-11T14:42:04.429103,13,0.9640747904777527,0.9996091186175686,0.003156555256423292,-0.9028345000880182,0.28914470296096456
2025-09-11T14:42:04.574036,14,1.0238194465637207,0.9990743543519932,0.003287174454040343,-0.9141080773275982,0.31238244781541213
2025-09-11T14:42:04.679230,15,0.9873581528663635,0.995856839937964,0.00486612982767397,-1.203438128831122,0.30577157964198687
2025-09-11T14:42:04.796755,16,1.0143558979034424,0.9994105013192038,0.0038425106846358744,-1.5360490409969523,0.30115000646528517
2025-09-11T14:42:04.901055,17,1.1385910511016846,0.9995326158902488,0.0032552267507032417,-0.8803668866578278,0.34688014323293465
2025-09-11T14:42:05.020705,18,0.9184044599533081,0.9985764755164543,0.00296968720001301,-0.6106128205963652,0.29771432607857323
2025-09-11T14:42:05.139288,19,0.869131326675415,0.9980101675500216,0.003718345591404173,-0.34669719480102135,0.26973754640046893
2025-09-11T14:42:08.048971,20,1.036852240562439,0.9924063040661577,0.004610101540172956,-1.3532882879887436,0.3264260478362353
2025-09-11T14:42:08.165142,21,1.0703181028366089,0.9976134388016608,0.003713479487968253,-0.604853339020188,0.3289300467231908
2025-09-11T14:42:08.293630,22,0.9516306519508362,0.9969684998389081,0.004772904296788225,-0.7721361169655576,0.30384081343033625
2025-09-11T14:42:08.426349,23,0.9572350978851318,0.9902752170728821,0.00642893611082834,-0.5863754604125677,0.2911386227099374
2025-09-11T14:42:08.563926,24,0.9282760620117188,0.9957943085250005,0.004562381389801137,-0.6249074364508551,0.29293449644417713
